Usage,Timestep,InventoryCode,Domain
31496426837,5,004,C[i]
30923764531,6,004,C[i]
31782757990,7,004,C[i]
31782757990,8,004,C[i]
33500744908,9,004,C[i]
33500744908,10,004,C[i]
33787076061,11,004,C[i]
34646069521,12,004,C[i]
34932400674,13,004,C[i]
35505062980,14,004,C[i]
36077725286,15,004,C[i]
36364056439,16,004,C[i]
35791394133,17,004,C[i]
35791394133,18,004,C[i]
35791394133,19,004,C[i]
36650387592,20,004,C[i]
36936718745,21,004,C[i]
36077725286,22,004,C[i]
36364056439,23,004,C[i]
35791394133,24,004,C[i]
35218731827,25,004,C[i]
35218731827,26,004,C[i]
34932400674,27,004,C[i]
34932400674,28,004,C[i]
34932400674,29,004,C[i]
35351407755,30,004,C[i]
35251477803,31,004,C[i]
35206807708,32,004,C[i]
35122087241,33,004,C[i]
35981750402,34,004,C[i]
35690773152,35,004,C[i]
2147483648,1,005,C[i]
1950630980,2,005,C[i]
2093796556,3,005,C[i]
2272753527,4,005,C[i]
2308544921,5,005,C[i]
2344336315,6,005,C[i]
2111692253,7,005,C[i]
2576980377,8,005,C[i]
2165379345,9,005,C[i]
1896943889,10,005,C[i]
2022213768,11,005,C[i]
2147483648,12,005,C[i]
1753778312,13,005,C[i]
1914839586,14,005,C[i]
1825361100,15,005,C[i]
2147483648,16,005,C[i]
2147483648,17,005,C[i]
2075900859,18,005,C[i]
1771674009,19,005,C[i]
1789569706,20,005,C[i]
1735882615,21,005,C[i]
1700091221,22,005,C[i]
1807465403,23,005,C[i]
1700091221,24,005,C[i]
1521134250,25,005,C[i]
1682195524,26,005,C[i]
1789569706,27,005,C[i]
2165379345,28,005,C[i]
1717986918,29,005,C[i]
1610612736,30,005,C[i]
1648252058,31,005,C[i]
1904108083,32,005,C[i]
2149853589,33,005,C[i]
1617926368,34,005,C[i]
1801091343,35,005,C[i]
447392426,1,006,C[i]
429496729,2,006,C[i]
465288123,3,006,C[i]
532396987,4,006,C[i]
474235972,5,006,C[i]
706880034,6,006,C[i]
541344836,7,006,C[i]
478709896,8,006,C[i]
483183820,9,006,C[i]
433970653,10,006,C[i]
281857228,11,006,C[i]
523449139,12,006,C[i]
527923063,13,006,C[i]
438444578,14,006,C[i]
384757486,15,006,C[i]
384757486,16,006,C[i]
393705335,17,006,C[i]
402653184,18,006,C[i]
389231411,19,006,C[i]
407127108,20,006,C[i]
407127108,21,006,C[i]
416074956,22,006,C[i]
1176642082,23,006,C[i]
393705335,24,006,C[i]
416074956,25,006,C[i]
474235972,26,006,C[i]
384757486,27,006,C[i]
0,28,006,C[i]
0,29,006,C[i]
0,30,006,C[i]
0,31,006,C[i]
0,32,006,C[i]
0,33,006,C[i]
0,34,006,C[i]
0,35,006,C[i]
0,1,007,C[i]
0,2,007,C[i]
0,3,007,C[i]
0,4,007,C[i]
0,5,007,C[i]
0,6,007,C[i]
0,7,007,C[i]
0,8,007,C[i]
0,9,007,C[i]
0,10,007,C[i]
0,11,007,C[i]
0,12,007,C[i]
0,13,007,C[i]
0,14,007,C[i]
3816257399,15,007,C[i]
4541033130,16,007,C[i]
3950641152,17,007,C[i]
4164314726,18,007,C[i]
4510834141,19,007,C[i]
4885804919,20,007,C[i]
4845259980,21,007,C[i]
4729497190,22,007,C[i]
4367109324,23,007,C[i]
4519781990,24,007,C[i]
4864274158,25,007,C[i]
4496853128,26,007,C[i]
4675810099,27,007,C[i]
3953271330,28,007,C[i]
4090285260,29,007,C[i]
3538977891,30,007,C[i]
4081606017,31,007,C[i]
4594169223,32,007,C[i]
4242174540,33,007,C[i]
5762035704,34,007,C[i]
3809223572,35,007,C[i]
137852791,1,008,C[i]
120795955,2,008,C[i]
135615829,3,008,C[i]
152113425,4,008,C[i]
148198741,5,008,C[i]
140928614,6,008,C[i]
161620514,7,008,C[i]
143724817,8,008,C[i]
140928614,9,008,C[i]
173923805,10,008,C[i]
156028108,11,008,C[i]
150435703,12,008,C[i]
147639500,13,008,C[i]
143165576,14,008,C[i]
149911415,15,008,C[i]
148757981,16,008,C[i]
170009122,17,008,C[i]
156587349,18,008,C[i]
97307852,19,008,C[i]
96189371,20,008,C[i]
100698248,21,008,C[i]
101921587,22,008,C[i]
97447662,23,008,C[i]
97447662,24,008,C[i]
95210700,25,008,C[i]
97447662,26,008,C[i]
105207125,27,008,C[i]
98146713,28,008,C[i]
96329181,29,008,C[i]
95280605,30,008,C[i]
98117383,31,008,C[i]
97311735,32,008,C[i]
100010037,33,008,C[i]
102639159,34,008,C[i]
108482784,35,008,C[i]
1610612736,1,009,C[i]
1503238553,2,009,C[i]
1539029947,3,009,C[i]
1628508433,4,009,C[i]
1664299827,5,009,C[i]
1628508433,6,009,C[i]
1735882615,7,009,C[i]
1789569706,8,009,C[i]
1610612736,9,009,C[i]
1574821341,10,009,C[i]
1583769190,11,009,C[i]
1673247675,12,009,C[i]
1700091221,13,009,C[i]
1632982357,14,009,C[i]
1700091221,15,009,C[i]
1583769190,16,009,C[i]
1556925644,17,009,C[i]
1610612736,18,009,C[i]
1753778312,19,009,C[i]
1637456281,20,009,C[i]
1601664887,21,009,C[i]
0,22,009,C[i]
0,23,009,C[i]
0,24,009,C[i]
0,25,009,C[i]
0,26,009,C[i]
0,27,009,C[i]
0,28,009,C[i]
0,29,009,C[i]
0,30,009,C[i]
0,31,009,C[i]
0,32,009,C[i]
0,33,009,C[i]
0,34,009,C[i]
0,35,009,C[i]
62356206,1,010,C[i]
55785813,2,010,C[i]
62356684,3,010,C[i]
4983,4,010,C[i]
6853666,5,010,C[i]
2972945,6,010,C[i]
20343261,7,010,C[i]
7850,8,010,C[i]
7782,9,010,C[i]
7850,10,010,C[i]
7850,11,010,C[i]
7850,12,010,C[i]
7850,13,010,C[i]
7782,14,010,C[i]
4197922,15,010,C[i]
3078553,16,010,C[i]
17968401,17,010,C[i]
2659464,18,010,C[i]
3917550,19,010,C[i]
3778218,20,010,C[i]
3988138,21,010,C[i]
4196488,22,010,C[i]
27406199,23,010,C[i]
3358788,24,010,C[i]
3288746,25,010,C[i]
3638340,26,010,C[i]
3708586,27,010,C[i]
15242444,28,010,C[i]
2659737,29,010,C[i]
3079031,30,010,C[i]
3824668,31,010,C[i]
2728477,32,010,C[i]
3544464,33,010,C[i]
3051602,34,010,C[i]
19581021,35,010,C[i]
4652881237,1,011,C[i]
4080218931,2,011,C[i]
4187593113,3,011,C[i]
4008636142,4,011,C[i]
4187593113,5,011,C[i]
4187593113,6,011,C[i]
4939212390,7,011,C[i]
4223384507,8,011,C[i]
3793887778,9,011,C[i]
3758096384,10,011,C[i]
3937053354,11,011,C[i]
3829679172,12,011,C[i]
3328599654,13,011,C[i]
3758096384,14,011,C[i]
3722304989,15,011,C[i]
3543348019,16,011,C[i]
4294967296,17,011,C[i]
3543348019,18,011,C[i]
3614930807,19,011,C[i]
3758096384,20,011,C[i]
3758096384,21,011,C[i]
3292808260,22,011,C[i]
2755937348,23,011,C[i]
2934894318,24,011,C[i]
2970685713,25,011,C[i]
3078059895,26,011,C[i]
3758096384,27,011,C[i]
3865470566,28,011,C[i]
4116010325,29,011,C[i]
3997898709,30,011,C[i]
3988856936,31,011,C[i]
3865233458,32,011,C[i]
2822215435,33,011,C[i]
3919055067,34,011,C[i]
3883759286,35,011,C[i]
133380096,1,012,C[i]
149877282,2,012,C[i]
100524714,3,012,C[i]
131562564,4,012,C[i]
128346794,5,012,C[i]
98147396,6,012,C[i]
83327886,7,012,C[i]
90784676,8,012,C[i]
62916130,9,012,C[i]
131771869,10,012,C[i]
70885376,11,012,C[i]
72422946,12,012,C[i]
119398468,13,012,C[i]
189024802,14,012,C[i]
143726592,15,012,C[i]
102622003,16,012,C[i]
128066901,17,012,C[i]
126109286,18,012,C[i]
130862694,19,012,C[i]
132540279,20,012,C[i]
139251712,21,012,C[i]
143446016,22,012,C[i]
126948420,23,012,C[i]
102621184,24,012,C[i]
159384098,25,012,C[i]
107934242,26,012,C[i]
101782596,27,012,C[i]
105697006,28,012,C[i]
111848925,29,012,C[i]
107934242,30,012,C[i]
104578798,31,012,C[i]
81370316,32,012,C[i]
117441331,33,012,C[i]
116601924,34,012,C[i]
142886775,35,012,C[i]
19523037,1,013,C[i]
20047121,2,013,C[i]
19556932,3,013,C[i]
21742387,4,013,C[i]
20029644,5,013,C[i]
19574374,6,013,C[i]
19732821,7,013,C[i]
19487061,8,013,C[i]
19732480,9,013,C[i]
20134707,10,013,C[i]
19785181,11,013,C[i]
19521945,12,013,C[i]
20029371,13,013,C[i]
19785113,14,013,C[i]
21427609,15,013,C[i]
19767705,16,013,C[i]
19942263,17,013,C[i]
20047189,18,013,C[i]
19837201,19,013,C[i]
19802521,20,013,C[i]
19802521,21,013,C[i]
19837610,22,013,C[i]
20099754,23,013,C[i]
20047325,24,013,C[i]
20029576,25,013,C[i]
20029849,26,013,C[i]
19749137,27,013,C[i]
19855155,28,013,C[i]
19854677,29,013,C[i]
19963537,30,013,C[i]
19925559,31,013,C[i]
19945066,32,013,C[i]
19902208,33,013,C[i]
19852392,34,013,C[i]
19855124,35,013,C[i]
9162596898,1,014,C[i]
9520510839,2,014,C[i]
8804682956,3,014,C[i]
8589934592,4,014,C[i]
8446769015,5,014,C[i]
8733100168,6,014,C[i]
9735259204,7,014,C[i]
9520510839,8,014,C[i]
8446769015,9,014,C[i]
8947848533,10,014,C[i]
8232020650,11,014,C[i]
8017272285,12,014,C[i]
8160437862,13,014,C[i]
6657199308,14,014,C[i]
8303603438,15,014,C[i]
8232020650,16,014,C[i]
7802523921,17,014,C[i]
7969550427,18,014,C[i]
8017272285,19,014,C[i]
8446769015,20,014,C[i]
8375186227,21,014,C[i]
8232020650,22,014,C[i]
8518351803,23,014,C[i]
8088855074,24,014,C[i]
8088855074,25,014,C[i]
8303603438,26,014,C[i]
8876265745,27,014,C[i]
8017272285,28,014,C[i]
8518351803,29,014,C[i]
8311859336,30,014,C[i]
7979216611,31,014,C[i]
8175188839,32,014,C[i]
7781306464,33,014,C[i]
8665458643,34,014,C[i]
8429305507,35,014,C[i]
634738005,1,015,C[i]
657107626,2,015,C[i]
642008132,3,015,C[i]
733723579,4,015,C[i]
874092953,5,015,C[i]
823202065,6,015,C[i]
833827635,7,015,C[i]
684510412,8,015,C[i]
652633702,9,015,C[i]
741552947,10,015,C[i]
907647385,11,015,C[i]
732605098,12,015,C[i]
1001040554,13,015,C[i]
875211434,14,015,C[i]
758889403,15,015,C[i]
816491178,16,015,C[i]
970841565,17,015,C[i]
733723579,18,015,C[i]
834946116,19,015,C[i]
907647385,20,015,C[i]
731486617,21,015,C[i]
727012693,22,015,C[i]
782936746,23,015,C[i]
785173708,24,015,C[i]
978670933,25,015,C[i]
780699784,26,015,C[i]
704643072,27,015,C[i]
748263833,28,015,C[i]
855638016,29,015,C[i]
829912951,30,015,C[i]
638652689,31,015,C[i]
661022310,32,015,C[i]
717505604,33,015,C[i]
652074461,34,015,C[i]
572662306,35,015,C[i]
1333229431,1,016,C[i]
1163220309,2,016,C[i]
1275068416,3,016,C[i]
1373494749,4,016,C[i]
2876733303,5,016,C[i]
1753778312,6,016,C[i]
1628508433,7,016,C[i]
1883522116,8,016,C[i]
1404812219,9,016,C[i]
1476395008,10,016,C[i]
1534556023,11,016,C[i]
2245909981,12,016,C[i]
2017739844,13,016,C[i]
1507712477,14,016,C[i]
1619560584,15,016,C[i]
1574821341,16,016,C[i]
1628508433,17,016,C[i]
1512186402,18,016,C[i]
1556925644,19,016,C[i]
1574821341,20,016,C[i]
1574821341,21,016,C[i]
1413760068,22,016,C[i]
2729093802,23,016,C[i]
2988581410,24,016,C[i]
4429185024,25,016,C[i]
2362232012,26,016,C[i]
1583769190,27,016,C[i]
1709039069,28,016,C[i]
1583769190,29,016,C[i]
1592504915,30,016,C[i]
1461872174,31,016,C[i]
1722135998,32,016,C[i]
1578862382,33,016,C[i]
1518213266,34,016,C[i]
1390982279,35,016,C[i]
492131669,1,017,C[i]
456340275,2,017,C[i]
536870912,3,017,C[i]
487657745,4,017,C[i]
496605593,5,017,C[i]
894784853,6,017,C[i]
492131669,7,017,C[i]
541344836,8,017,C[i]
501079517,9,017,C[i]
791884595,10,017,C[i]
675562564,11,017,C[i]
917154474,12,017,C[i]
523449139,13,017,C[i]
545818760,14,017,C[i]
536870912,15,017,C[i]
680036488,16,017,C[i]
518975214,17,017,C[i]
742671428,18,017,C[i]
514501290,19,017,C[i]
809780292,20,017,C[i]
577136230,21,017,C[i]
747145352,22,017,C[i]
527923063,23,017,C[i]
559240533,24,017,C[i]
635297245,25,017,C[i]
590558003,26,017,C[i]
1221381324,27,017,C[i]
563714457,28,017,C[i]
724775731,29,017,C[i]
613557600,30,017,C[i]
568822581,31,017,C[i]
769028964,32,017,C[i]
783463168,33,017,C[i]
551593184,34,017,C[i]
570417658,35,017,C[i]
1037950429,1,018,C[i]
1055846126,2,018,C[i]
1127428915,3,018,C[i]
1306385885,4,018,C[i]
1199011703,5,018,C[i]
1377968674,6,018,C[i]
1682195524,7,018,C[i]
1735882615,8,018,C[i]
984263338,9,018,C[i]
1073741824,10,018,C[i]
1002159035,11,018,C[i]
1843256797,12,018,C[i]
1527099483,13,018,C[i]
1109533218,14,018,C[i]
984263338,15,018,C[i]
1181116006,16,018,C[i]
1342177280,17,018,C[i]
1199011703,18,018,C[i]
1288490188,19,018,C[i]
1145324612,20,018,C[i]
1216907400,21,018,C[i]
1145324612,22,018,C[i]
1127428915,23,018,C[i]
1127428915,24,018,C[i]
1342177280,25,018,C[i]
1181116006,26,018,C[i]
1109533218,27,018,C[i]
1127428915,28,018,C[i]
1020054732,29,018,C[i]
1054823509,30,018,C[i]
1175549191,31,018,C[i]
1083695273,32,018,C[i]
1134917285,33,018,C[i]
1154350781,34,018,C[i]
1071002842,35,018,C[i]
1066598,1,019,C[i]
534254,2,019,C[i]
595524,3,019,C[i]
18211225,4,019,C[i]
980642,5,019,C[i]
14367428,6,019,C[i]
692238,7,019,C[i]
684646,8,019,C[i]
387822,9,019,C[i]
282760,10,019,C[i]
24732194,11,019,C[i]
2029499,12,019,C[i]
352529,13,019,C[i]
386935,14,019,C[i]
1696059,15,019,C[i]
1573785,16,019,C[i]
7769096,17,019,C[i]
22921002,18,019,C[i]
2709683,19,019,C[i]
953420,20,019,C[i]
4238907,21,019,C[i]
1163050,22,019,C[i]
4570914,23,019,C[i]
909704,24,019,C[i]
2578807,25,019,C[i]
1040691,26,019,C[i]
1128072,27,019,C[i]
16655786,28,019,C[i]
909721,29,019,C[i]
1023197,30,019,C[i]
1105107,31,019,C[i]
1213886,32,019,C[i]
857787,33,019,C[i]
1153210,34,019,C[i]
1100439,35,019,C[i]
59,1,000,A
59,2,000,A
59,3,000,A
59,4,000,A
59,5,000,A
59,6,000,A
59,7,000,A
59,8,000,A
59,9,000,A
59,10,000,A
59,11,000,A
59,12,000,A
59,13,000,A
59,14,000,A
59,15,000,A
59,16,000,A
59,17,000,A
59,18,000,A
59,19,000,A
59,20,000,A
59,21,000,A
59,22,000,A
59,23,000,A
59,24,000,A
59,25,000,A
59,26,000,A
59,27,000,A
59,28,000,A
59,29,000,A
59,30,000,A
59,31,000,A
59,32,000,A
59,33,000,A
59,34,000,A
59,35,000,A
59,36,000,A
59,37,000,A
59,38,000,A
28,39,000,A
28,40,000,A
28,41,000,A
28,42,000,A
28,43,000,A
28,44,000,A
28,45,000,A
28,46,000,A
28,47,000,A
28,48,000,A
28,49,000,A
28,50,000,A
28,51,000,A
28,52,000,A
28,53,000,A
28,54,000,A
28,55,000,A
28,56,000,A
28,57,000,A
28,58,000,A
28,59,000,A
28,60,000,A
28,61,000,A
28,62,000,A
28,63,000,A
28,64,000,A
28,65,000,A
28,66,000,A
28,67,000,A
28,68,000,A
28,69,000,A
28,70,000,A
28,71,000,A
28,72,000,A
29,73,000,A
29,74,000,A
29,75,000,A
29,76,000,A
29,77,000,A
28,78,000,A
28,79,000,A
28,80,000,A
28,81,000,A
28,82,000,A
28,83,000,A
28,84,000,A
28,85,000,A
28,86,000,A
28,87,000,A
28,88,000,A
28,89,000,A
29,90,000,A
29,91,000,A
28,92,000,A
28,93,000,A
28,94,000,A
28,95,000,A
28,96,000,A
28,97,000,A
28,98,000,A
28,99,000,A
28,100,000,A
75,1,001,A
77,2,001,A
79,3,001,A
89,4,001,A
90,5,001,A
92,6,001,A
89,7,001,A
74,8,001,A
90,9,001,A
90,10,001,A
97,11,001,A
94,12,001,A
95,13,001,A
89,14,001,A
72,15,001,A
78,16,001,A
90,17,001,A
90,18,001,A
89,19,001,A
86,20,001,A
85,21,001,A
69,22,001,A
74,23,001,A
77,24,001,A
76,25,001,A
79,26,001,A
75,27,001,A
70,28,001,A
67,29,001,A
69,30,001,A
72,31,001,A
73,32,001,A
73,33,001,A
71,34,001,A
69,35,001,A
61,36,001,A
64,37,001,A
68,38,001,A
70,39,001,A
69,40,001,A
66,41,001,A
62,42,001,A
58,43,001,A
61,44,001,A
62,45,001,A
64,46,001,A
63,47,001,A
61,48,001,A
58,49,001,A
52,50,001,A
54,51,001,A
59,52,001,A
62,53,001,A
63,54,001,A
62,55,001,A
59,56,001,A
53,57,001,A
55,58,001,A
58,59,001,A
60,60,001,A
59,61,001,A
60,62,001,A
57,63,001,A
52,64,001,A
56,65,001,A
58,66,001,A
62,67,001,A
61,68,001,A
61,69,001,A
57,70,001,A
52,71,001,A
55,72,001,A
58,73,001,A
58,74,001,A
58,75,001,A
57,76,001,A
54,77,001,A
49,78,001,A
51,79,001,A
54,80,001,A
56,81,001,A
57,82,001,A
58,83,001,A
55,84,001,A
50,85,001,A
52,86,001,A
57,87,001,A
61,88,001,A
62,89,001,A
61,90,001,A
58,91,001,A
52,92,001,A
57,93,001,A
60,94,001,A
61,95,001,A
61,96,001,A
62,97,001,A
58,98,001,A
52,99,001,A
56,100,001,A
20,1,002,A
18,2,002,A
19,3,002,A
19,4,002,A
19,5,002,A
19,6,002,A
19,7,002,A
20,8,002,A
18,9,002,A
19,10,002,A
19,11,002,A
19,12,002,A
19,13,002,A
19,14,002,A
20,15,002,A
18,16,002,A
19,17,002,A
19,18,002,A
19,19,002,A
19,20,002,A
19,21,002,A
20,22,002,A
18,23,002,A
19,24,002,A
19,25,002,A
19,26,002,A
19,27,002,A
19,28,002,A
20,29,002,A
18,30,002,A
19,31,002,A
19,32,002,A
19,33,002,A
19,34,002,A
18,35,002,A
18,36,002,A
18,37,002,A
19,38,002,A
19,39,002,A
19,40,002,A
19,41,002,A
20,42,002,A
20,43,002,A
18,44,002,A
19,45,002,A
19,46,002,A
19,47,002,A
19,48,002,A
19,49,002,A
20,50,002,A
18,51,002,A
19,52,002,A
19,53,002,A
19,54,002,A
19,55,002,A
19,56,002,A
20,57,002,A
18,58,002,A
19,59,002,A
19,60,002,A
19,61,002,A
19,62,002,A
20,63,002,A
20,64,002,A
18,65,002,A
19,66,002,A
19,67,002,A
19,68,002,A
19,69,002,A
18,70,002,A
18,71,002,A
19,72,002,A
19,73,002,A
19,74,002,A
19,75,002,A
19,76,002,A
20,77,002,A
20,78,002,A
19,79,002,A
19,80,002,A
19,81,002,A
19,82,002,A
19,83,002,A
20,84,002,A
20,85,002,A
19,86,002,A
19,87,002,A
19,88,002,A
19,89,002,A
19,90,002,A
20,91,002,A
28,92,002,A
28,93,002,A
28,94,002,A
29,95,002,A
29,96,002,A
30,97,002,A
30,98,002,A
30,99,002,A
31,100,002,A
1,1,003,A
1,2,003,A
1,3,003,A
1,4,003,A
1,5,003,A
1,6,003,A
1,7,003,A
1,8,003,A
1,9,003,A
1,10,003,A
1,11,003,A
1,12,003,A
1,13,003,A
1,14,003,A
1,15,003,A
1,16,003,A
1,17,003,A
1,18,003,A
1,19,003,A
1,20,003,A
1,21,003,A
1,22,003,A
1,23,003,A
1,24,003,A
1,25,003,A
1,26,003,A
1,27,003,A
1,28,003,A
1,29,003,A
1,30,003,A
1,31,003,A
1,32,003,A
1,33,003,A
1,34,003,A
1,35,003,A
1,36,003,A
1,37,003,A
1,38,003,A
1,39,003,A
1,40,003,A
1,41,003,A
1,42,003,A
1,43,003,A
1,44,003,A
1,45,003,A
1,46,003,A
1,47,003,A
1,48,003,A
1,49,003,A
1,50,003,A
1,51,003,A
1,52,003,A
1,53,003,A
1,54,003,A
1,55,003,A
1,56,003,A
1,57,003,A
1,58,003,A
1,59,003,A
1,60,003,A
1,61,003,A
12,62,003,A
13,63,003,A
13,64,003,A
13,65,003,A
12,66,003,A
13,67,003,A
12,68,003,A
13,69,003,A
11,70,003,A
14,71,003,A
14,72,003,A
14,73,003,A
15,74,003,A
9,75,003,A
12,76,003,A
13,77,003,A
13,78,003,A
13,79,003,A
12,80,003,A
8,81,003,A
12,82,003,A
8,83,003,A
12,84,003,A
12,85,003,A
12,86,003,A
12,87,003,A
15,88,003,A
15,89,003,A
14,90,003,A
15,91,003,A
15,92,003,A
15,93,003,A
12,94,003,A
12,95,003,A
15,96,003,A
15,97,003,A
12,98,003,A
13,99,003,A
14,100,003,A
36,1,004,A
36,2,004,A
36,3,004,A
36,4,004,A
36,5,004,A
35,6,004,A
35,7,004,A
30,8,004,A
32,9,004,A
33,10,004,A
34,11,004,A
35,12,004,A
35,13,004,A
36,14,004,A
37,15,004,A
36,16,004,A
36,17,004,A
36,18,004,A
35,19,004,A
35,20,004,A
36,21,004,A
36,22,004,A
36,23,004,A
36,24,004,A
36,25,004,A
36,26,004,A
36,27,004,A
36,28,004,A
36,29,004,A
36,30,004,A
37,31,004,A
38,32,004,A
38,33,004,A
39,34,004,A
40,35,004,A
40,36,004,A
41,37,004,A
41,38,004,A
41,39,004,A
42,40,004,A
42,41,004,A
42,42,004,A
42,43,004,A
42,44,004,A
42,45,004,A
42,46,004,A
41,47,004,A
15,48,004,A
15,49,004,A
14,50,004,A
14,51,004,A
14,52,004,A
15,53,004,A
14,54,004,A
14,55,004,A
14,56,004,A
13,57,004,A
14,58,004,A
14,59,004,A
13,60,004,A
12,61,004,A
12,62,004,A
12,63,004,A
13,64,004,A
12,65,004,A
11,66,004,A
11,67,004,A
12,68,004,A
11,69,004,A
11,70,004,A
11,71,004,A
11,72,004,A
11,73,004,A
11,74,004,A
4,75,004,A
5,76,004,A
6,77,004,A
7,78,004,A
8,79,004,A
10,80,004,A
10,81,004,A
10,82,004,A
10,83,004,A
10,84,004,A
10,85,004,A
9,86,004,A
9,87,004,A
9,88,004,A
8,89,004,A
8,90,004,A
8,91,004,A
7,92,004,A
7,93,004,A
7,94,004,A
7,95,004,A
7,96,004,A
7,97,004,A
7,98,004,A
3,99,004,A
3,100,004,A
59,1,005,A
59,2,005,A
59,3,005,A
59,4,005,A
59,5,005,A
59,6,005,A
59,7,005,A
59,8,005,A
59,9,005,A
59,10,005,A
59,11,005,A
59,12,005,A
59,13,005,A
59,14,005,A
59,15,005,A
59,16,005,A
59,17,005,A
59,18,005,A
59,19,005,A
59,20,005,A
59,21,005,A
59,22,005,A
59,23,005,A
59,24,005,A
59,25,005,A
59,26,005,A
59,27,005,A
59,28,005,A
59,29,005,A
59,30,005,A
59,31,005,A
59,32,005,A
59,33,005,A
59,34,005,A
59,35,005,A
59,36,005,A
59,37,005,A
59,38,005,A
28,39,005,A
28,40,005,A
28,41,005,A
28,42,005,A
28,43,005,A
28,44,005,A
28,45,005,A
28,46,005,A
28,47,005,A
28,48,005,A
28,49,005,A
28,50,005,A
28,51,005,A
28,52,005,A
28,53,005,A
28,54,005,A
28,55,005,A
29,56,005,A
28,57,005,A
28,58,005,A
28,59,005,A
28,60,005,A
28,61,005,A
28,62,005,A
28,63,005,A
28,64,005,A
28,65,005,A
28,66,005,A
28,67,005,A
28,68,005,A
29,69,005,A
28,70,005,A
29,71,005,A
29,72,005,A
29,73,005,A
29,74,005,A
29,75,005,A
29,76,005,A
29,77,005,A
28,78,005,A
28,79,005,A
28,80,005,A
28,81,005,A
28,82,005,A
28,83,005,A
28,84,005,A
28,85,005,A
28,86,005,A
28,87,005,A
28,88,005,A
28,89,005,A
28,90,005,A
29,91,005,A
28,92,005,A
28,93,005,A
28,94,005,A
28,95,005,A
28,96,005,A
29,97,005,A
29,98,005,A
28,99,005,A
28,100,005,A
7,1,006,A
7,2,006,A
7,3,006,A
7,4,006,A
7,5,006,A
7,6,006,A
7,7,006,A
7,8,006,A
7,9,006,A
7,10,006,A
7,11,006,A
7,12,006,A
7,13,006,A
7,14,006,A
7,15,006,A
7,16,006,A
7,17,006,A
7,18,006,A
7,19,006,A
7,20,006,A
7,21,006,A
7,22,006,A
7,23,006,A
7,24,006,A
7,25,006,A
7,26,006,A
7,27,006,A
7,28,006,A
7,29,006,A
7,30,006,A
7,31,006,A
7,32,006,A
7,33,006,A
7,34,006,A
7,35,006,A
7,36,006,A
7,37,006,A
7,38,006,A
7,39,006,A
7,40,006,A
7,41,006,A
7,42,006,A
7,43,006,A
7,44,006,A
7,45,006,A
7,46,006,A
7,47,006,A
7,48,006,A
7,49,006,A
7,50,006,A
7,51,006,A
7,52,006,A
7,53,006,A
7,54,006,A
7,55,006,A
7,56,006,A
7,57,006,A
7,58,006,A
7,59,006,A
7,60,006,A
7,61,006,A
7,62,006,A
7,63,006,A
7,64,006,A
7,65,006,A
7,66,006,A
7,67,006,A
7,68,006,A
7,69,006,A
7,70,006,A
7,71,006,A
7,72,006,A
7,73,006,A
7,74,006,A
7,75,006,A
7,76,006,A
7,77,006,A
7,78,006,A
7,79,006,A
7,80,006,A
7,81,006,A
7,82,006,A
7,83,006,A
7,84,006,A
7,85,006,A
7,86,006,A
7,87,006,A
7,88,006,A
7,89,006,A
7,90,006,A
7,91,006,A
7,92,006,A
7,93,006,A
7,94,006,A
7,95,006,A
7,96,006,A
28,97,006,A
28,98,006,A
28,99,006,A
28,100,006,A
28,1,007,A
28,2,007,A
29,3,007,A
30,4,007,A
28,5,007,A
31,6,007,A
28,7,007,A
28,8,007,A
28,9,007,A
29,10,007,A
28,11,007,A
29,12,007,A
30,13,007,A
28,14,007,A
28,15,007,A
28,16,007,A
30,17,007,A
28,18,007,A
28,19,007,A
28,20,007,A
30,21,007,A
28,22,007,A
28,23,007,A
30,24,007,A
29,25,007,A
29,26,007,A
29,27,007,A
28,28,007,A
28,29,007,A
28,30,007,A
28,31,007,A
29,32,007,A
29,33,007,A
29,34,007,A
28,35,007,A
28,36,007,A
28,37,007,A
28,38,007,A
29,39,007,A
28,40,007,A
28,41,007,A
28,42,007,A
28,43,007,A
29,44,007,A
28,45,007,A
30,46,007,A
31,47,007,A
29,48,007,A
28,49,007,A
28,50,007,A
28,51,007,A
28,52,007,A
28,53,007,A
28,54,007,A
28,55,007,A
28,56,007,A
28,57,007,A
29,58,007,A
30,59,007,A
29,60,007,A
30,61,007,A
29,62,007,A
29,63,007,A
28,64,007,A
33,65,007,A
34,66,007,A
38,67,007,A
38,68,007,A
38,69,007,A
42,70,007,A
42,71,007,A
33,72,007,A
38,73,007,A
42,74,007,A
33,75,007,A
38,76,007,A
38,77,007,A
38,78,007,A
33,79,007,A
34,80,007,A
33,81,007,A
37,82,007,A
38,83,007,A
38,84,007,A
33,85,007,A
37,86,007,A
38,87,007,A
37,88,007,A
38,89,007,A
38,90,007,A
38,91,007,A
38,92,007,A
34,93,007,A
38,94,007,A
38,95,007,A
33,96,007,A
33,97,007,A
34,98,007,A
33,99,007,A
32,100,007,A
29,1,008,A
29,2,008,A
29,3,008,A
29,4,008,A
29,5,008,A
29,6,008,A
29,7,008,A
29,8,008,A
29,9,008,A
29,10,008,A
29,11,008,A
29,12,008,A
29,13,008,A
29,14,008,A
29,15,008,A
29,16,008,A
29,17,008,A
29,18,008,A
29,19,008,A
29,20,008,A
29,21,008,A
29,22,008,A
29,23,008,A
29,24,008,A
