Usage,Timestep,InventoryCode,Domain
603979776,27,003,C[i]
429496729,28,003,C[i]
286331153,29,003,C[i]
301961780,30,003,C[i]
435122518,31,003,C[i]
327308000,32,003,C[i]
354924059,33,003,C[i]
425881179,34,003,C[i]
420184308,35,003,C[i]
98705954,1,004,C[i]
79971396,2,004,C[i]
89478485,3,004,C[i]
89478485,4,004,C[i]
78293674,5,004,C[i]
87241523,6,004,C[i]
75497472,7,004,C[i]
82767598,8,004,C[i]
86682282,9,004,C[i]
83886080,10,004,C[i]
96748612,11,004,C[i]
85004561,12,004,C[i]
80530636,13,004,C[i]
112407347,14,004,C[i]
77175193,15,004,C[i]
82767598,16,004,C[i]
81089877,17,004,C[i]
79971396,18,004,C[i]
85004561,19,004,C[i]
87800763,20,004,C[i]
81649117,21,004,C[i]
82767598,22,004,C[i]
68786585,23,004,C[i]
77175193,24,004,C[i]
75497472,25,004,C[i]
73819750,26,004,C[i]
78293674,27,004,C[i]
77734434,28,004,C[i]
72142028,29,004,C[i]
74938231,30,004,C[i]
77903990,31,004,C[i]
69220924,32,004,C[i]
73782754,33,004,C[i]
72576209,34,004,C[i]
76925732,35,004,C[i]
326177041,1,005,C[i]
291224507,2,005,C[i]
420177510,3,005,C[i]
435054182,4,005,C[i]
310443570,5,005,C[i]
431454071,6,005,C[i]
392586854,7,005,C[i]
394963626,8,005,C[i]
398598690,9,005,C[i]
409783500,10,005,C[i]
374691157,11,005,C[i]
404470715,12,005,C[i]
401674513,13,005,C[i]
373293056,14,005,C[i]
408105779,15,005,C[i]
385176917,16,005,C[i]
368819131,17,005,C[i]
348686472,18,005,C[i]
361269384,19,005,C[i]
452285781,20,005,C[i]
429158126,21,005,C[i]
451796445,22,005,C[i]
538810777,23,005,C[i]
397899639,24,005,C[i]
400066696,25,005,C[i]
430685115,26,005,C[i]
554137463,27,005,C[i]
543162368,28,005,C[i]
671368260,29,005,C[i]
549057471,30,005,C[i]
464382814,31,005,C[i]
253940569,32,005,C[i]
0,33,005,C[i]
0,34,005,C[i]
0,35,005,C[i]
20615843020,1,006,C[i]
21188505326,2,006,C[i]
20615843020,3,006,C[i]
21188505326,4,006,C[i]
21188505326,5,006,C[i]
21188505326,6,006,C[i]
21761167633,7,006,C[i]
21761167633,8,006,C[i]
21188505326,9,006,C[i]
22333829939,10,006,C[i]
21761167633,11,006,C[i]
20615843020,12,006,C[i]
21188505326,13,006,C[i]
21761167633,14,006,C[i]
22333829939,15,006,C[i]
22906492245,16,006,C[i]
21761167633,17,006,C[i]
21761167633,18,006,C[i]
22906492245,19,006,C[i]
22333829939,20,006,C[i]
24051816857,21,006,C[i]
23479154551,22,006,C[i]
21761167633,23,006,C[i]
21761167633,24,006,C[i]
22333829939,25,006,C[i]
23479154551,26,006,C[i]
22906492245,27,006,C[i]
22333829939,28,006,C[i]
22333829939,29,006,C[i]
22762558652,30,006,C[i]
23426619189,31,006,C[i]
21869061534,32,006,C[i]
22219888761,33,006,C[i]
22711274256,34,006,C[i]
22730285146,35,006,C[i]
35540854374,1,007,C[i]
36972510139,2,007,C[i]
44238163148,3,007,C[i]
48246799291,4,007,C[i]
43951831995,5,007,C[i]
45204530790,6,007,C[i]
48139425109,7,007,C[i]
44130788966,8,007,C[i]
44345537331,9,007,C[i]
41911722530,10,007,C[i]
44094997572,11,007,C[i]
46314064008,12,007,C[i]
44452911513,13,007,C[i]
61990694638,14,007,C[i]
46815143526,15,007,C[i]
49463706692,16,007,C[i]
49821620633,17,007,C[i]
46815143526,18,007,C[i]
48962627174,19,007,C[i]
51611190340,20,007,C[i]
47888885350,21,007,C[i]
61203283968,22,007,C[i]
51468024763,23,007,C[i]
52327018222,24,007,C[i]
52828097740,25,007,C[i]
52684932164,26,007,C[i]
53257594470,27,007,C[i]
18611524949,28,007,C[i]
16750372454,29,007,C[i]
16893538030,30,007,C[i]
16875632897,31,007,C[i]
17126695572,32,007,C[i]
17371737981,33,007,C[i]
17150047268,34,007,C[i]
17590867757,35,007,C[i]
13457564194,1,008,C[i]
13171233041,2,008,C[i]
13457564194,3,008,C[i]
12884901888,4,008,C[i]
13457564194,5,008,C[i]
13457564194,6,008,C[i]
13171233041,7,008,C[i]
13171233041,8,008,C[i]
13171233041,9,008,C[i]
12884901888,10,008,C[i]
12598570734,11,008,C[i]
12598570734,12,008,C[i]
12598570734,13,008,C[i]
12884901888,14,008,C[i]
12598570734,15,008,C[i]
12884901888,16,008,C[i]
12884901888,17,008,C[i]
12598570734,18,008,C[i]
13171233041,19,008,C[i]
13171233041,20,008,C[i]
12598570734,21,008,C[i]
12598570734,22,008,C[i]
12884901888,23,008,C[i]
12312239581,24,008,C[i]
12598570734,25,008,C[i]
12884901888,26,008,C[i]
12884901888,27,008,C[i]
13171233041,28,008,C[i]
12884901888,29,008,C[i]
12312239581,30,008,C[i]
12750813104,31,008,C[i]
12665775673,32,008,C[i]
12271863772,33,008,C[i]
12364008923,34,008,C[i]
12414961956,35,008,C[i]
8017272285,1,009,C[i]
7158278826,2,009,C[i]
1682195524,3,009,C[i]
7587775556,4,009,C[i]
2075900859,5,009,C[i]
8088855074,6,009,C[i]
8088855074,7,009,C[i]
8088855074,8,009,C[i]
7802523921,9,009,C[i]
8017272285,10,009,C[i]
8876265745,11,009,C[i]
8088855074,12,009,C[i]
8804682956,13,009,C[i]
7945689497,14,009,C[i]
1717986918,15,009,C[i]
1807465403,16,009,C[i]
1717986918,17,009,C[i]
1753778312,18,009,C[i]
2183275042,19,009,C[i]
1789569706,20,009,C[i]
1950630980,21,009,C[i]
1753778312,22,009,C[i]
1735882615,23,009,C[i]
1753778312,24,009,C[i]
2702250257,25,009,C[i]
1986422374,26,009,C[i]
1861152494,27,009,C[i]
1879048192,28,009,C[i]
1990001513,29,009,C[i]
1753778312,30,009,C[i]
1756762457,31,009,C[i]
1806952972,32,009,C[i]
1934800629,33,009,C[i]
1780099637,34,009,C[i]
1974955096,35,009,C[i]
3221225472,1,010,C[i]
3042268501,2,010,C[i]
3328599654,3,010,C[i]
3686513595,4,010,C[i]
3274912563,5,010,C[i]
3400182442,6,010,C[i]
3328599654,7,010,C[i]
3400182442,8,010,C[i]
3292808260,9,010,C[i]
3435973836,10,010,C[i]
3435973836,11,010,C[i]
3328599654,12,010,C[i]
3471765230,13,010,C[i]
3435973836,14,010,C[i]
3400182442,15,010,C[i]
3364391048,16,010,C[i]
3686513595,17,010,C[i]
4438132872,18,010,C[i]
3722304989,19,010,C[i]
3400182442,20,010,C[i]
4080218931,21,010,C[i]
3507556625,22,010,C[i]
3328599654,23,010,C[i]
3328599654,24,010,C[i]
3328599654,25,010,C[i]
3364391048,26,010,C[i]
3292808260,27,010,C[i]
3543348019,28,010,C[i]
3471765230,29,010,C[i]
3357329075,30,010,C[i]
3951502103,31,010,C[i]
3471022888,32,010,C[i]
3354082071,33,010,C[i]
3267636329,34,010,C[i]
3194991816,35,010,C[i]
1664299827,1,011,C[i]
1646404130,2,011,C[i]
1610612736,3,011,C[i]
1914839586,4,011,C[i]
1861152494,5,011,C[i]
1879048192,6,011,C[i]
1789569706,7,011,C[i]
1771674009,8,011,C[i]
1950630980,9,011,C[i]
2075900859,10,011,C[i]
1950630980,11,011,C[i]
2612771771,12,011,C[i]
1950630980,13,011,C[i]
2147483648,14,011,C[i]
2147483648,15,011,C[i]
2040109465,16,011,C[i]
2075900859,17,011,C[i]
2129587950,18,011,C[i]
2004318071,19,011,C[i]
2058005162,20,011,C[i]
2075900859,21,011,C[i]
1735882615,22,011,C[i]
2075900859,23,011,C[i]
2362232012,24,011,C[i]
1968526677,25,011,C[i]
1843256797,26,011,C[i]
1807465403,27,011,C[i]
1664299827,28,011,C[i]
1664299827,29,011,C[i]
1932735283,30,011,C[i]
1684067364,31,011,C[i]
1989713695,32,011,C[i]
2098050517,33,011,C[i]
1933635923,34,011,C[i]
1530299284,35,011,C[i]
275522082,1,012,C[i]
581225676,2,012,C[i]
265045060,3,012,C[i]
330353868,4,012,C[i]
268190788,5,012,C[i]
537307818,6,012,C[i]
265010107,7,012,C[i]
302514176,8,012,C[i]
306393907,9,012,C[i]
580701388,10,012,C[i]
194755515,11,012,C[i]
256062259,12,012,C[i]
243269632,13,012,C[i]
241522005,14,012,C[i]
511705088,15,012,C[i]
231735296,16,012,C[i]
289546786,17,012,C[i]
230127479,18,012,C[i]
511565277,19,012,C[i]
223346688,20,012,C[i]
214328934,21,012,C[i]
243059916,22,012,C[i]
598387370,23,012,C[i]
238795707,24,012,C[i]
233063492,25,012,C[i]
254174822,26,012,C[i]
249281467,27,012,C[i]
518555784,28,012,C[i]
242570581,29,012,C[i]
231106150,30,012,C[i]
240637202,31,012,C[i]
181979014,32,012,C[i]
196681697,33,012,C[i]
338841057,34,012,C[i]
329777158,35,012,C[i]
6299285367,1,013,C[i]
6012954214,2,013,C[i]
6728782097,3,013,C[i]
6299285367,4,013,C[i]
6728782097,5,013,C[i]
6728782097,6,013,C[i]
6585616520,7,013,C[i]
6442450944,8,013,C[i]
6012954214,9,013,C[i]
6585616520,10,013,C[i]
7158278826,11,013,C[i]
6585616520,12,013,C[i]
6299285367,13,013,C[i]
6442450944,14,013,C[i]
6156119790,15,013,C[i]
6156119790,16,013,C[i]
6156119790,17,013,C[i]
6012954214,18,013,C[i]
6728782097,19,013,C[i]
6299285367,20,013,C[i]
7015113250,21,013,C[i]
6442450944,22,013,C[i]
6442450944,23,013,C[i]
6442450944,24,013,C[i]
6299285367,25,013,C[i]
7730941132,26,013,C[i]
6156119790,27,013,C[i]
6299285367,28,013,C[i]
6728782097,29,013,C[i]
5890984766,30,013,C[i]
6061388240,31,013,C[i]
6727526496,32,013,C[i]
6673927985,33,013,C[i]
6232336306,34,013,C[i]
6346019397,35,013,C[i]
81649117,1,014,C[i]
80530636,2,014,C[i]
84445320,3,014,C[i]
84445320,4,014,C[i]
83326839,5,014,C[i]
121355195,6,014,C[i]
84445320,7,014,C[i]
83886080,8,014,C[i]
79412155,9,014,C[i]
77175193,10,014,C[i]
79971396,11,014,C[i]
86123042,12,014,C[i]
111848106,13,014,C[i]
85563801,14,014,C[i]
99544814,15,014,C[i]
131421525,16,014,C[i]
86682282,17,014,C[i]
114085068,18,014,C[i]
113525828,19,014,C[i]
130303044,20,014,C[i]
86123042,21,014,C[i]
116322030,22,014,C[i]
79971396,23,014,C[i]
84445320,24,014,C[i]
78293674,25,014,C[i]
83886080,26,014,C[i]
92833928,27,014,C[i]
83886080,28,014,C[i]
85004561,29,014,C[i]
81649117,30,014,C[i]
76630702,31,014,C[i]
84709751,32,014,C[i]
87643950,33,014,C[i]
127757861,34,014,C[i]
133274881,35,014,C[i]
1275068416,1,015,C[i]
1163220309,2,015,C[i]
1337703355,3,015,C[i]
1324281582,4,015,C[i]
2818572288,5,015,C[i]
1767200085,6,015,C[i]
1722460842,7,015,C[i]
1910365661,8,015,C[i]
1400338295,9,015,C[i]
1480868932,10,015,C[i]
1467447159,11,015,C[i]
2263805678,12,015,C[i]
2013265920,13,015,C[i]
1561399569,14,015,C[i]
1619560584,15,015,C[i]
1583769190,16,015,C[i]
1659825902,17,015,C[i]
1476395008,18,015,C[i]
1547977796,19,015,C[i]
1583769190,20,015,C[i]
1583769190,21,015,C[i]
1431655765,22,015,C[i]
1199011703,23,015,C[i]
1082689672,24,015,C[i]
1440603613,25,015,C[i]
1315333734,26,015,C[i]
1610612736,27,015,C[i]
1726934766,28,015,C[i]
1574821341,29,015,C[i]
1412550900,30,015,C[i]
1476180805,31,015,C[i]
1720894567,32,015,C[i]
1606507053,33,015,C[i]
1607189995,34,015,C[i]
1412037737,35,015,C[i]
1425749,1,016,C[i]
290065,2,016,C[i]
5000328,3,016,C[i]
1234329,4,016,C[i]
1330244,5,016,C[i]
3833105,6,016,C[i]
1207569,7,016,C[i]
587298,8,016,C[i]
316074,9,016,C[i]
927812,10,016,C[i]
805888,11,016,C[i]
1015466,12,016,C[i]
1566310,13,016,C[i]
1172821,14,016,C[i]
622523,15,016,C[i]
605047,16,016,C[i]
3383705,17,016,C[i]
727449,18,016,C[i]
1129267,19,016,C[i]
16647031,20,016,C[i]
1224021,21,016,C[i]
1346560,22,016,C[i]
1294131,23,016,C[i]
1068100,24,016,C[i]
6345864,25,016,C[i]
788480,26,016,C[i]
16552345,27,016,C[i]
17040247,28,016,C[i]
316962,29,016,C[i]
1452578,30,016,C[i]
5157408,31,016,C[i]
1337479,32,016,C[i]
1156569,33,016,C[i]
696543,34,016,C[i]
1038808,35,016,C[i]
8518351803,1,017,C[i]
7301444403,2,017,C[i]
8017272285,3,017,C[i]
7874106709,4,017,C[i]
8017272285,5,017,C[i]
8088855074,6,017,C[i]
8232020650,7,017,C[i]
8088855074,8,017,C[i]
7730941132,9,017,C[i]
8589934592,10,017,C[i]
8733100168,11,017,C[i]
8088855074,12,017,C[i]
8876265745,13,017,C[i]
8017272285,14,017,C[i]
8160437862,15,017,C[i]
8661517380,16,017,C[i]
8160437862,17,017,C[i]
9162596898,18,017,C[i]
9091014109,19,017,C[i]
9091014109,20,017,C[i]
9806841992,21,017,C[i]
9019431321,22,017,C[i]
9377345262,23,017,C[i]
8947848533,24,017,C[i]
8661517380,25,017,C[i]
8661517380,26,017,C[i]
8017272285,27,017,C[i]
8088855074,28,017,C[i]
8124646468,29,017,C[i]
8303603438,30,017,C[i]
8220271862,31,017,C[i]
8032315101,32,017,C[i]
7582575168,33,017,C[i]
7484683384,34,017,C[i]
7448992801,35,017,C[i]
10021590357,1,018,C[i]
9448928051,2,018,C[i]
9592093627,3,018,C[i]
9735259204,4,018,C[i]
9878424780,5,018,C[i]
9878424780,6,018,C[i]
9735259204,7,018,C[i]
9878424780,8,018,C[i]
9735259204,9,018,C[i]
9878424780,10,018,C[i]
10164755933,11,018,C[i]
10021590357,12,018,C[i]
9592093627,13,018,C[i]
9878424780,14,018,C[i]
9592093627,15,018,C[i]
10021590357,16,018,C[i]
10164755933,17,018,C[i]
9878424780,18,018,C[i]
9448928051,19,018,C[i]
9735259204,20,018,C[i]
9448928051,21,018,C[i]
9448928051,22,018,C[i]
9592093627,23,018,C[i]
9448928051,24,018,C[i]
9592093627,25,018,C[i]
9878424780,26,018,C[i]
9592093627,27,018,C[i]
9735259204,28,018,C[i]
9735259204,29,018,C[i]
9735259204,30,018,C[i]
9495245178,31,018,C[i]
9840687531,32,018,C[i]
9711931762,33,018,C[i]
9606668819,34,018,C[i]
9743032705,35,018,C[i]
0,1,019,C[i]
0,2,019,C[i]
0,3,019,C[i]
0,4,019,C[i]
0,5,019,C[i]
0,6,019,C[i]
0,7,019,C[i]
0,8,019,C[i]
0,9,019,C[i]
0,10,019,C[i]
0,11,019,C[i]
0,12,019,C[i]
0,13,019,C[i]
0,14,019,C[i]
0,15,019,C[i]
0,16,019,C[i]
0,17,019,C[i]
0,18,019,C[i]
0,19,019,C[i]
0,20,019,C[i]
0,21,019,C[i]
0,22,019,C[i]
0,23,019,C[i]
0,24,019,C[i]
0,25,019,C[i]
0,26,019,C[i]
0,27,019,C[i]
0,28,019,C[i]
0,29,019,C[i]
0,30,019,C[i]
0,31,019,C[i]
0,32,019,C[i]
0,33,019,C[i]
0,34,019,C[i]
0,35,019,C[i]
28,1,000,A
28,2,000,A
29,3,000,A
29,4,000,A
29,5,000,A
29,6,000,A
28,7,000,A
28,8,000,A
27,9,000,A
28,10,000,A
28,11,000,A
28,12,000,A
28,13,000,A
28,14,000,A
27,15,000,A
27,16,000,A
28,17,000,A
27,18,000,A
28,19,000,A
28,20,000,A
27,21,000,A
27,22,000,A
27,23,000,A
28,24,000,A
28,25,000,A
27,26,000,A
28,27,000,A
27,28,000,A
26,29,000,A
27,30,000,A
28,31,000,A
28,32,000,A
28,33,000,A
28,34,000,A
28,35,000,A
26,36,000,A
26,37,000,A
27,38,000,A
27,39,000,A
28,40,000,A
28,41,000,A
28,42,000,A
27,43,000,A
27,44,000,A
28,45,000,A
28,46,000,A
28,47,000,A
29,48,000,A
28,49,000,A
27,50,000,A
28,51,000,A
29,52,000,A
29,53,000,A
30,54,000,A
30,55,000,A
29,56,000,A
28,57,000,A
28,58,000,A
29,59,000,A
30,60,000,A
30,61,000,A
31,62,000,A
30,63,000,A
29,64,000,A
11,65,000,A
11,66,000,A
11,67,000,A
11,68,000,A
11,69,000,A
11,70,000,A
11,71,000,A
9,72,000,A
9,73,000,A
9,74,000,A
9,75,000,A
10,76,000,A
10,77,000,A
10,78,000,A
10,79,000,A
10,80,000,A
10,81,000,A
10,82,000,A
10,83,000,A
10,84,000,A
10,85,000,A
10,86,000,A
10,87,000,A
10,88,000,A
10,89,000,A
10,90,000,A
10,91,000,A
9,92,000,A
9,93,000,A
9,94,000,A
9,95,000,A
10,96,000,A
10,97,000,A
10,98,000,A
10,99,000,A
10,100,000,A
15,1,001,A
16,2,001,A
18,3,001,A
18,4,001,A
18,5,001,A
19,6,001,A
18,7,001,A
17,8,001,A
16,9,001,A
16,10,001,A
17,11,001,A
16,12,001,A
16,13,001,A
17,14,001,A
17,15,001,A
18,16,001,A
18,17,001,A
16,18,001,A
17,19,001,A
19,20,001,A
19,21,001,A
18,22,001,A
19,23,001,A
19,24,001,A
19,25,001,A
19,26,001,A
18,27,001,A
18,28,001,A
18,29,001,A
17,30,001,A
18,31,001,A
19,32,001,A
19,33,001,A
19,34,001,A
20,35,001,A
20,36,001,A
20,37,001,A
20,38,001,A
21,39,001,A
21,40,001,A
21,41,001,A
21,42,001,A
21,43,001,A
21,44,001,A
22,45,001,A
22,46,001,A
21,47,001,A
21,48,001,A
20,49,001,A
21,50,001,A
22,51,001,A
23,52,001,A
23,53,001,A
23,54,001,A
24,55,001,A
25,56,001,A
24,57,001,A
24,58,001,A
24,59,001,A
25,60,001,A
25,61,001,A
24,62,001,A
24,63,001,A
23,64,001,A
23,65,001,A
23,66,001,A
23,67,001,A
23,68,001,A
21,69,001,A
25,70,001,A
24,71,001,A
22,72,001,A
23,73,001,A
26,74,001,A
26,75,001,A
29,76,001,A
30,77,001,A
25,78,001,A
25,79,001,A
22,80,001,A
22,81,001,A
20,82,001,A
23,83,001,A
28,84,001,A
27,85,001,A
29,86,001,A
37,87,001,A
43,88,001,A
48,89,001,A
49,90,001,A
54,91,001,A
57,92,001,A
57,93,001,A
59,94,001,A
57,95,001,A
58,96,001,A
58,97,001,A
59,98,001,A
62,99,001,A
57,100,001,A
23,1,002,A
23,2,002,A
23,3,002,A
23,4,002,A
23,5,002,A
23,6,002,A
23,7,002,A
23,8,002,A
23,9,002,A
23,10,002,A
23,11,002,A
23,12,002,A
23,13,002,A
23,14,002,A
23,15,002,A
24,16,002,A
24,17,002,A
24,18,002,A
24,19,002,A
24,20,002,A
24,21,002,A
24,22,002,A
24,23,002,A
24,24,002,A
24,25,002,A
28,26,002,A
28,27,002,A
29,28,002,A
29,29,002,A
29,30,002,A
29,31,002,A
29,32,002,A
29,33,002,A
29,34,002,A
29,35,002,A
29,36,002,A
29,37,002,A
29,38,002,A
29,39,002,A
29,40,002,A
29,41,002,A
29,42,002,A
29,43,002,A
29,44,002,A
29,45,002,A
29,46,002,A
29,47,002,A
30,48,002,A
30,49,002,A
30,50,002,A
30,51,002,A
30,52,002,A
30,53,002,A
30,54,002,A
30,55,002,A
30,56,002,A
30,57,002,A
30,58,002,A
30,59,002,A
30,60,002,A
30,61,002,A
30,62,002,A
30,63,002,A
30,64,002,A
30,65,002,A
31,66,002,A
31,67,002,A
31,68,002,A
31,69,002,A
31,70,002,A
31,71,002,A
31,72,002,A
31,73,002,A
31,74,002,A
31,75,002,A
31,76,002,A
31,77,002,A
31,78,002,A
31,79,002,A
31,80,002,A
31,81,002,A
31,82,002,A
31,83,002,A
31,84,002,A
31,85,002,A
32,86,002,A
32,87,002,A
32,88,002,A
32,89,002,A
32,90,002,A
32,91,002,A
32,92,002,A
32,93,002,A
32,94,002,A
32,95,002,A
32,96,002,A
32,97,002,A
32,98,002,A
32,99,002,A
32,100,002,A
16,1,003,A
16,2,003,A
16,3,003,A
16,4,003,A
16,5,003,A
16,6,003,A
16,7,003,A
16,8,003,A
17,9,003,A
17,10,003,A
17,11,003,A
16,12,003,A
15,13,003,A
16,14,003,A
15,15,003,A
15,16,003,A
15,17,003,A
15,18,003,A
15,19,003,A
15,20,003,A
15,21,003,A
15,22,003,A
15,23,003,A
13,24,003,A
6,25,003,A
4,26,003,A
5,27,003,A
4,28,003,A
4,29,003,A
4,30,003,A
4,31,003,A
4,32,003,A
4,33,003,A
4,34,003,A
4,35,003,A
4,36,003,A
4,37,003,A
4,38,003,A
4,39,003,A
4,40,003,A
5,41,003,A
4,42,003,A
4,43,003,A
4,44,003,A
4,45,003,A
5,46,003,A
4,47,003,A
5,48,003,A
4,49,003,A
4,50,003,A
4,51,003,A
4,52,003,A
4,53,003,A
4,54,003,A
4,55,003,A
4,56,003,A
4,57,003,A
4,58,003,A
4,59,003,A
4,60,003,A
4,61,003,A
4,62,003,A
4,63,003,A
4,64,003,A
4,65,003,A
4,66,003,A
4,67,003,A
4,68,003,A
4,69,003,A
4,70,003,A
3,71,003,A
3,72,003,A
4,73,003,A
4,74,003,A
4,75,003,A
4,76,003,A
4,77,003,A
4,78,003,A
4,79,003,A
3,80,003,A
3,81,003,A
3,82,003,A
3,83,003,A
3,84,003,A
3,85,003,A
3,86,003,A
3,87,003,A
4,88,003,A
4,89,003,A
3,90,003,A
3,91,003,A
3,92,003,A
3,93,003,A
3,94,003,A
3,95,003,A
3,96,003,A
3,97,003,A
3,98,003,A
3,99,003,A
3,100,003,A
96,1,004,A
99,2,004,A
99,3,004,A
97,4,004,A
98,5,004,A
96,6,004,A
99,7,004,A
99,8,004,A
99,9,004,A
97,10,004,A
99,11,004,A
100,12,004,A
97,13,004,A
99,14,004,A
97,15,004,A
99,16,004,A
100,17,004,A
99,18,004,A
100,19,004,A
100,20,004,A
100,21,004,A
95,22,004,A
96,23,004,A
97,24,004,A
100,25,004,A
99,26,004,A
99,27,004,A
96,28,004,A
97,29,004,A
98,30,004,A
98,31,004,A
100,32,004,A
99,33,004,A
100,34,004,A
98,35,004,A
100,36,004,A
89,37,004,A
100,38,004,A
100,39,004,A
97,40,004,A
100,41,004,A
97,42,004,A
100,43,004,A
99,44,004,A
100,45,004,A
96,46,004,A
99,47,004,A
100,48,004,A
96,49,004,A
98,50,004,A
98,51,004,A
9,52,004,A
9,53,004,A
9,54,004,A
9,55,004,A
9,56,004,A
9,57,004,A
9,58,004,A
9,59,004,A
9,60,004,A
9,61,004,A
9,62,004,A
9,63,004,A
9,64,004,A
9,65,004,A
9,66,004,A
9,67,004,A
9,68,004,A
9,69,004,A
9,70,004,A
9,71,004,A
9,72,004,A
9,73,004,A
9,74,004,A
9,75,004,A
9,76,004,A
9,77,004,A
9,78,004,A
9,79,004,A
9,80,004,A
9,81,004,A
9,82,004,A
9,83,004,A
9,84,004,A
9,85,004,A
9,86,004,A
9,87,004,A
9,88,004,A
9,89,004,A
9,90,004,A
9,91,004,A
9,92,004,A
9,93,004,A
9,94,004,A
9,95,004,A
9,96,004,A
9,97,004,A
9,98,004,A
9,99,004,A
9,100,004,A
6,1,005,A
6,2,005,A
6,3,005,A
6,4,005,A
6,5,005,A
6,6,005,A
6,7,005,A
6,8,005,A
6,9,005,A
7,10,005,A
7,11,005,A
7,12,005,A
7,13,005,A
7,14,005,A
7,15,005,A
7,16,005,A
7,17,005,A
7,18,005,A
7,19,005,A
7,20,005,A
7,21,005,A
7,22,005,A
7,23,005,A
7,24,005,A
7,25,005,A
7,26,005,A
8,27,005,A
8,28,005,A
8,29,005,A
8,30,005,A
8,31,005,A
8,32,005,A
8,33,005,A
8,34,005,A
8,35,005,A
8,36,005,A
8,37,005,A
8,38,005,A
8,39,005,A
8,40,005,A
8,41,005,A
8,42,005,A
8,43,005,A
8,44,005,A
9,45,005,A
9,46,005,A
9,47,005,A
9,48,005,A
6,49,005,A
6,50,005,A
6,51,005,A
6,52,005,A
6,53,005,A
6,54,005,A
6,55,005,A
6,56,005,A
6,57,005,A
7,58,005,A
7,59,005,A
7,60,005,A
7,61,005,A
7,62,005,A
7,63,005,A
7,64,005,A
7,65,005,A
7,66,005,A
7,67,005,A
7,68,005,A
7,69,005,A
7,70,005,A
7,71,005,A
7,72,005,A
8,73,005,A
8,74,005,A
8,75,005,A
8,76,005,A
8,77,005,A
8,78,005,A
8,79,005,A
8,80,005,A
8,81,005,A
8,82,005,A
8,83,005,A
6,84,005,A
6,85,005,A
6,86,005,A
6,87,005,A
16,88,005,A
16,89,005,A
16,90,005,A
16,91,005,A
16,92,005,A
16,93,005,A
16,94,005,A
16,95,005,A
16,96,005,A
16,97,005,A
16,98,005,A
16,99,005,A
16,100,005,A
41,1,006,A
42,2,006,A
43,3,006,A
43,4,006,A
43,5,006,A
51,6,006,A
46,7,006,A
45,8,006,A
43,9,006,A
47,10,006,A
44,11,006,A
51,12,006,A
49,13,006,A
47,14,006,A
47,15,006,A
47,16,006,A
49,17,006,A
50,18,006,A
48,19,006,A
48,20,006,A
50,21,006,A
47,22,006,A
47,23,006,A
48,24,006,A
47,25,006,A
48,26,006,A
55,27,006,A
49,28,006,A
47,29,006,A
47,30,006,A
48,31,006,A
50,32,006,A
51,33,006,A
51,34,006,A
50,35,006,A
50,36,006,A
50,37,006,A
52,38,006,A
48,39,006,A
49,40,006,A
52,41,006,A
51,42,006,A
49,43,006,A
49,44,006,A
48,45,006,A
49,46,006,A
49,47,006,A
49,48,006,A
50,49,006,A
48,50,006,A
48,51,006,A
49,52,006,A
57,53,006,A
51,54,006,A
51,55,006,A
52,56,006,A
51,57,006,A
51,58,006,A
51,59,006,A
53,60,006,A
51,61,006,A
52,62,006,A
53,63,006,A
53,64,006,A
54,65,006,A
55,66,006,A
53,67,006,A
51,68,006,A
52,69,006,A
52,70,006,A
52,71,006,A
51,72,006,A
61,73,006,A
53,74,006,A
53,75,006,A
53,76,006,A
56,77,006,A
53,78,006,A
52,79,006,A
53,80,006,A
54,81,006,A
53,82,006,A
54,83,006,A
54,84,006,A
53,85,006,A
52,86,006,A
53,87,006,A
53,88,006,A
53,89,006,A
56,90,006,A
55,91,006,A
54,92,006,A
53,93,006,A
54,94,006,A
54,95,006,A
54,96,006,A
55,97,006,A
55,98,006,A
55,99,006,A
54,100,006,A
42,1,007,A
42,2,007,A
42,3,007,A
43,4,007,A
43,5,007,A
43,6,007,A
43,7,007,A
43,8,007,A
44,9,007,A
44,10,007,A
44,11,007,A
44,12,007,A
45,13,007,A
45,14,007,A
45,15,007,A
45,16,007,A
45,17,007,A
46,18,007,A
46,19,007,A
46,20,007,A
46,21,007,A
46,22,007,A
47,23,007,A
47,24,007,A
47,25,007,A
47,26,007,A
48,27,007,A
48,28,007,A
48,29,007,A
48,30,007,A
49,31,007,A
49,32,007,A
50,33,007,A
50,34,007,A
51,35,007,A
51,36,007,A
51,37,007,A
52,38,007,A
53,39,007,A
53,40,007,A
54,41,007,A
54,42,007,A
54,43,007,A
55,44,007,A
55,45,007,A
56,46,007,A
56,47,007,A
57,48,007,A
57,49,007,A
58,50,007,A
58,51,007,A
59,52,007,A
59,53,007,A
60,54,007,A
60,55,007,A
60,56,007,A
60,57,007,A
61,58,007,A
61,59,007,A
62,60,007,A
63,61,007,A
63,62,007,A
63,63,007,A
64,64,007,A
65,65,007,A
67,66,007,A
69,67,007,A
71,68,007,A
73,69,007,A
74,70,007,A
74,71,007,A
76,72,007,A
78,73,007,A
80,74,007,A
81,75,007,A
83,76,007,A
84,77,007,A
85,78,007,A
86,79,007,A
81,80,007,A
83,81,007,A
86,82,007,A
85,83,007,A
80,84,007,A
81,85,007,A
83,86,007,A
86,87,007,A
86,88,007,A
82,89,007,A
85,90,007,A
